Promotions,Discounts,Seasonality Factors,External Factors,Demand Trend,Customer Segments,Month,DayOfWeek,Actual,Predicted
1,25.930243902439024,1,0,2,0,6,0,489,249.81084164072138
1,25.930243902439024,1,0,0,1,9,3,103,277.14460905777395
0,25.930243902439024,0,0,2,1,7,0,479,192.22623012155253
1,25.930243902439024,1,1,2,1,12,4,338,295.4677959998207
1,25.930243902439024,1,2,1,2,4,0,126,253.66613822323094
1,25.930243902439024,0,1,1,2,12,0,337,270.5570115621927
0,25.930243902439024,1,2,0,0,6,6,167,240.70875040286228
1,25.930243902439024,2,3,1,0,3,1,148,257.8318062676581
0,25.930243902439024,1,3,2,2,12,5,419,262.2584717209579
1,25.930243902439024,0,0,0,2,2,2,419,212.7186417198406
1,25.930243902439024,0,3,2,2,10,4,15,276.26327379365125
0,25.930243902439024,0,3,1,0,10,6,196,236.5637546926972
1,25.930243902439024,1,3,0,0,10,1,157,247.28937812529665
0,25.930243902439024,0,0,2,2,9,2,258,228.67205876528647
1,25.930243902439024,1,2,0,0,8,3,421,265.50819318286307
0,25.930243902439024,1,0,1,2,4,1,210,281.37869806026663
0,25.930243902439024,0,0,2,2,3,5,206,235.8519888059266
1,25.930243902439024,1,2,2,0,7,4,260,254.3437823869682
1,25.930243902439024,2,0,2,1,3,6,408,230.12437758590897
0,25.930243902439024,0,3,1,0,6,2,457,275.88275694451147
1,25.930243902439024,0,0,1,2,4,1,190,219.22889137049947
0,25.930243902439024,1,2,1,2,10,0,21,228.0130260960372
0,25.930243902439024,2,3,2,2,5,2,167,263.2693688793244
1,25.930243902439024,2,3,2,1,1,4,124,244.4829767268133
0,25.930243902439024,2,3,1,1,3,6,371,223.24402165267537
1,25.930243902439024,1,1,1,2,11,0,16,238.9189051149847
0,25.930243902439024,2,0,0,1,11,3,101,223.98668572211355
1,25.930243902439024,2,1,1,1,4,1,340,270.6793806069474
1,25.930243902439024,0,0,1,2,11,5,382,230.89792268948491
1,25.930243902439024,0,0,2,2,11,6,31,237.48532673173318
0,25.930243902439024,2,0,1,2,11,2,372,207.9460747348153
1,25.930243902439024,1,2,2,1,8,6,5,250.80867900996168
0,25.930243902439024,1,0,2,0,2,6,435,225.40736045147608
0,25.930243902439024,1,3,2,1,10,3,474,248.58982789547775
1,25.930243902439024,0,3,0,2,2,0,486,257.78675611929594
0,25.930243902439024,0,1,0,0,8,4,177,213.70149894084733
1,25.930243902439024,2,1,2,1,5,2,212,253.61979608010517
1,25.930243902439024,0,3,2,0,7,1,281,289.0449166622334
1,25.930243902439024,1,0,2,0,8,0,401,240.55849138696055
0,25.930243902439024,1,0,2,0,4,3,287,255.83631119324997
1,25.930243902439024,2,3,2,2,4,3,481,241.75726309824557
0,25.930243902439024,1,1,0,0,12,4,216,265.8085846401555
1,25.930243902439024,1,3,1,0,6,5,455,241.4296309895309
0,25.930243902439024,0,3,2,2,11,1,35,264.924115742361
1,25.930243902439024,2,0,0,0,5,5,119,226.50881232872854
0,25.930243902439024,2,1,2,2,4,0,483,269.8855062188768
0,25.930243902439024,2,1,2,2,4,3,298,269.56100182607975
1,25.930243902439024,2,3,2,0,10,5,391,233.21110306618874
1,25.930243902439024,1,1,0,1,6,3,197,271.5346292865373
1,25.930243902439024,0,3,1,0,5,0,248,274.6820906474053
0,25.930243902439024,0,2,2,1,5,3,61,242.7928599454748
0,25.930243902439024,1,3,2,1,12,6,287,220.51202757975088
1,25.930243902439024,2,3,1,2,1,6,82,285.8935186300461
0,25.930243902439024,1,1,1,0,1,2,2,232.04487511107504
1,25.930243902439024,1,0,1,1,6,2,53,259.8411354328048
0,25.930243902439024,2,0,2,1,12,3,361,239.8385879211762
1,25.930243902439024,1,2,0,0,5,2,194,224.591432422725
0,25.930243902439024,1,1,2,0,8,5,324,253.43628110314094
0,25.930243902439024,1,3,0,0,4,1,331,241.632452733039
1,25.930243902439024,0,0,0,0,8,4,120,220.20298649713547
0,25.930243902439024,0,3,0,1,5,2,132,227.49386312030398
1,25.930243902439024,0,3,2,1,5,4,76,256.29135768536065
1,25.930243902439024,2,3,1,1,2,4,238,239.75490293960485
1,25.930243902439024,2,2,0,1,3,1,292,258.50050412877056
0,25.930243902439024,1,2,0,1,9,2,245,248.8819158299479
0,25.930243902439024,1,1,1,1,5,4,432,257.19770822280634
0,25.930243902439024,1,3,0,0,11,2,55,245.74292092949636
0,25.930243902439024,2,0,0,0,1,1,462,237.96230115890063
0,25.930243902439024,2,2,2,0,7,5,57,244.50896237819336
1,25.930243902439024,1,3,0,0,8,1,355,252.29485889904004
1,25.930243902439024,1,2,0,2,4,1,109,234.3990597212548
1,25.930243902439024,0,3,1,0,2,2,213,211.75828379179745
1,25.930243902439024,1,3,2,1,5,4,319,256.56978194194494
0,25.930243902439024,2,0,1,2,11,6,164,282.0632333077416
0,25.930243902439024,2,2,1,0,11,5,413,233.0192079691763
1,25.930243902439024,2,1,0,2,7,1,8,224.45774862367452
1,25.930243902439024,0,1,0,0,10,4,410,231.25504533377688
1,25.930243902439024,0,0,2,0,4,6,451,256.8868579599455
1,25.930243902439024,1,2,1,2,9,1,219,250.25743426414482
0,25.930243902439024,0,3,1,0,2,0,459,229.56345663947502
1,25.930243902439024,0,1,2,2,6,6,288,212.26886145953316
1,25.930243902439024,0,2,0,0,10,5,108,255.27692766911724
0,25.930243902439024,2,1,2,0,5,4,440,273.33925728756316
1,25.930243902439024,1,1,1,0,12,4,291,258.6356555012727
0,25.930243902439024,0,1,0,2,10,4,22,212.73020026651267
0,25.930243902439024,2,0,2,0,6,6,240,281.06090144920415
1,25.930243902439024,2,3,0,2,3,0,304,224.22378439216732
0,25.930243902439024,2,1,1,0,8,3,434,256.77247904390885
1,25.930243902439024,2,0,1,0,8,5,149,220.0065032130803
1,25.930243902439024,2,0,2,0,4,5,159,235.45686148757704
0,25.930243902439024,0,0,2,1,8,4,21,251.17073517280627
0,25.930243902439024,2,0,1,2,7,4,13,248.64933849342407
0,25.930243902439024,0,0,2,1,10,2,432,205.57541879618722
1,25.930243902439024,2,1,2,2,5,0,431,261.485743405763
1,25.930243902439024,2,1,1,0,8,1,189,239.83989196134698
1,25.930243902439024,2,0,1,1,8,5,225,240.10109876075705
0,25.930243902439024,0,0,2,1,5,0,168,234.7991773551082
0,25.930243902439024,1,0,2,0,6,5,13,255.45821779843368
0,25.930243902439024,2,0,1,0,4,1,300,255.60545044298215
1,25.930243902439024,0,2,0,2,11,0,237,300.2412360921304
0,25.930243902439024,1,1,1,0,7,6,203,256.01295405757634
0,25.930243902439024,0,1,0,1,1,4,249,221.9991244072627
1,25.930243902439024,1,2,1,0,12,1,473,253.17337050138113
0,25.930243902439024,0,3,2,2,6,6,88,188.11891180618434
1,25.930243902439024,0,1,0,0,5,6,140,227.52889610641293
0,25.930243902439024,0,0,2,0,5,1,433,220.7755254873257
1,25.930243902439024,0,0,1,2,7,0,477,215.69378157744424
0,25.930243902439024,1,2,0,2,12,1,233,245.65372808360368
1,25.930243902439024,1,0,2,0,2,1,279,274.1808889743313
1,25.930243902439024,1,3,1,0,9,2,273,254.40130494459675
1,25.930243902439024,1,1,0,2,9,3,319,274.37200852483153
1,25.930243902439024,0,0,0,0,5,3,415,211.03553266251424
0,25.930243902439024,2,1,1,2,8,4,413,265.2515425779832
0,25.930243902439024,2,1,2,0,6,0,150,273.3087391761785
0,25.930243902439024,0,2,0,0,6,5,86,286.37050763745026
1,25.930243902439024,0,3,1,2,2,4,18,270.84825357202413
1,25.930243902439024,1,0,1,2,9,1,61,262.8460260453769
0,25.930243902439024,1,1,2,0,11,2,276,258.255197595353
1,25.930243902439024,2,0,0,1,2,3,111,264.8484182690117
0,25.930243902439024,2,1,0,2,11,6,419,248.80687027454124
0,25.930243902439024,2,0,2,0,9,2,353,244.17375558295578
1,25.930243902439024,1,2,2,0,4,6,341,225.2099277261948
0,25.930243902439024,1,2,0,2,3,6,358,237.99695489122186
0,25.930243902439024,1,1,0,1,4,0,361,230.46996391136688
1,25.930243902439024,1,2,1,2,11,1,19,250.58778021269532
0,25.930243902439024,0,3,0,2,6,6,140,198.48757509922922
1,25.930243902439024,1,0,1,2,10,2,317,266.58420713036276
0,25.930243902439024,1,0,1,2,5,5,135,252.1697852379163
1,25.930243902439024,1,3,0,0,2,2,226,216.08333623386898
1,25.930243902439024,0,3,0,1,3,2,74,253.60643821940894
0,25.930243902439024,1,3,0,1,8,5,188,276.15559513596713
1,25.930243902439024,0,1,1,2,5,5,358,253.22079013803318
0,25.930243902439024,1,3,2,2,10,2,278,256.5804968633838
1,25.930243902439024,2,1,2,2,11,6,382,293.59419513129046
1,25.930243902439024,0,0,0,2,5,2,30,206.06903532377774
0,25.930243902439024,1,1,0,1,3,3,57,271.4733950877998
0,25.930243902439024,0,0,1,0,1,6,161,269.2331874099729
0,25.930243902439024,2,1,1,0,7,1,384,260.2127263150319
1,25.930243902439024,2,2,0,0,6,5,262,246.05081792100253
0,25.930243902439024,1,2,2,2,8,6,250,254.3548845016552
0,25.930243902439024,1,3,0,1,1,4,43,251.5503753480936
1,25.930243902439024,0,2,2,2,4,2,341,265.45877772331346
1,25.930243902439024,0,0,2,1,2,5,274,280.17953652085475
0,25.930243902439024,1,2,1,1,5,6,404,216.32976921215695
0,25.930243902439024,0,1,2,2,4,5,95,252.9761375048603
1,25.930243902439024,1,1,0,0,4,5,374,245.86400705946028
0,25.930243902439024,1,0,2,2,12,6,387,273.90069827794264
0,25.930243902439024,1,1,2,2,12,6,472,273.4165889065278
1,25.930243902439024,1,1,0,2,3,2,411,263.64919837494637
1,25.930243902439024,1,1,2,0,9,1,43,228.4207038089122
0,25.930243902439024,1,1,2,2,10,2,314,228.14431689539808
0,25.930243902439024,1,2,2,1,6,5,66,255.788908009673
0,25.930243902439024,0,2,2,1,5,0,115,247.76707448947556
1,25.930243902439024,0,1,1,0,11,3,161,243.361984656302
0,25.930243902439024,0,0,0,0,8,3,211,212.59134146896665
0,25.930243902439024,1,2,0,1,1,5,186,257.5413573077132
0,25.930243902439024,2,0,1,0,7,6,405,242.0522951802349
1,25.930243902439024,2,2,1,2,4,4,140,245.24741686725844
1,25.930243902439024,1,2,0,1,1,2,382,245.52094674136956
0,25.930243902439024,2,3,1,1,3,0,301,229.85089733806203
0,25.930243902439024,1,0,2,2,11,5,37,252.61137479094535
0,25.930243902439024,1,0,2,1,10,4,297,236.21497696838998
0,25.930243902439024,0,0,1,2,1,2,330,175.61428789235708
1,25.930243902439024,0,3,0,2,12,4,67,264.2988586348675
1,25.930243902439024,1,1,0,0,1,2,383,214.94100263649415
1,25.930243902439024,0,3,1,1,10,0,141,256.65710492077363
1,25.930243902439024,0,2,0,0,7,2,135,228.15168801780513
0,25.930243902439024,0,0,0,1,1,2,464,221.75082848717457
0,25.930243902439024,1,1,0,2,9,6,205,264.91783473276445
1,6.99,2,0,0,2,10,2,423,283.10161675543696
1,25.930243902439024,2,2,0,1,10,1,150,248.43457246384335
1,25.930243902439024,2,2,2,2,7,4,460,255.55868060195536
1,25.930243902439024,1,1,1,1,4,0,22,257.61509012996856
0,25.930243902439024,2,1,0,2,7,1,134,249.56299889312956
1,25.930243902439024,1,3,0,1,4,5,23,249.87555074368916
0,25.930243902439024,2,2,0,1,12,1,62,253.77924425678856
0,25.930243902439024,1,1,1,1,4,5,225,265.8770701853507
0,25.930243902439024,1,3,0,1,6,0,348,238.13397183859578
0,25.930243902439024,2,0,2,1,3,2,296,263.16027297667716
1,25.930243902439024,2,2,2,2,5,6,152,268.8072778327965
0,25.930243902439024,0,1,2,0,7,5,425,237.04053928509077
1,25.930243902439024,1,3,2,0,12,2,84,257.6268711144445
1,25.930243902439024,2,0,0,0,9,4,88,213.51066307942932
0,25.930243902439024,0,2,2,2,3,0,99,227.92096245026437
1,25.930243902439024,2,3,0,2,7,0,327,229.71717762422864
0,25.930243902439024,0,1,2,0,3,1,389,214.85225072904518
1,25.930243902439024,1,2,0,2,10,5,293,284.2378470552487
1,25.930243902439024,2,3,0,0,7,4,6,249.1388306179776
0,25.930243902439024,0,0,1,2,11,2,237,205.9854742817329
0,25.930243902439024,0,2,1,0,5,0,234,243.27476795382051
0,25.930243902439024,0,1,1,1,11,0,263,211.22400012208777
1,25.930243902439024,0,1,2,0,11,4,380,229.6803329814572
1,25.930243902439024,0,3,2,1,9,6,175,213.41342697605756
1,25.930243902439024,0,3,0,1,8,6,110,214.6441860831219
1,25.930243902439024,2,1,1,1,3,4,24,264.2632503955431
0,25.930243902439024,0,0,2,2,1,0,422,210.30105470929652
0,25.930243902439024,1,0,0,0,5,6,453,221.07526692412898
0,25.930243902439024,2,0,2,2,3,0,300,230.21874460963042
1,25.930243902439024,2,0,1,0,5,4,68,249.7193243941501
0,25.930243902439024,0,2,1,2,1,3,224,232.5681340724645
0,25.930243902439024,2,1,2,0,9,0,169,240.477250215908
1,25.930243902439024,0,3,2,1,2,1,137,246.91829793445206
1,25.930243902439024,1,1,0,0,7,0,117,231.05368722190659
0,25.930243902439024,0,3,0,1,9,3,343,242.97738802643215
0,25.930243902439024,0,2,0,0,3,1,391,268.1061974154986
0,25.930243902439024,0,0,0,0,10,6,218,197.5208196916401
0,25.930243902439024,1,0,1,2,3,4,350,258.1215807335178
0,25.930243902439024,1,1,0,0,1,2,141,242.8542268034723
0,25.930243902439024,0,0,2,0,8,3,291,219.73208284491912
1,25.930243902439024,2,3,0,1,7,2,431,247.4325417188945
1,25.930243902439024,2,2,2,0,11,2,340,277.1209572383155
1,25.930243902439024,0,0,1,0,6,6,499,260.9166104745401
0,25.930243902439024,1,1,0,0,12,4,264,265.8085846401555
0,25.930243902439024,0,2,1,2,12,1,52,197.84068651876686
1,25.930243902439024,2,0,2,0,12,5,310,289.77768137969065
1,25.930243902439024,1,3,1,1,12,4,100,243.38153225436105
0,25.930243902439024,2,1,2,1,4,4,286,262.46445169712484
1,25.930243902439024,1,3,0,0,9,6,364,232.89220820280624
0,25.930243902439024,0,2,2,0,11,4,52,180.01180525796033
1,25.930243902439024,2,0,2,1,10,3,33,260.7063145706259
1,25.930243902439024,1,0,0,2,12,4,435,253.14007445192325
0,25.930243902439024,0,1,0,2,12,3,218,223.28854398158342
1,25.930243902439024,0,3,0,1,11,2,478,207.06104811505236
1,25.930243902439024,1,2,1,2,2,1,493,256.74078739898437
1,25.930243902439024,0,2,2,2,10,3,146,277.9062688649133
1,25.930243902439024,1,2,0,1,6,1,456,262.9503811128916
1,25.930243902439024,2,2,0,1,10,1,338,248.43457246384335
0,25.930243902439024,1,2,2,1,12,4,470,273.0388511939143
0,25.930243902439024,1,3,1,1,2,4,306,235.40678450940933
1,25.930243902439024,2,0,0,2,2,3,92,256.2503058581064
0,25.930243902439024,2,2,1,2,5,5,399,216.30478068891298
0,25.930243902439024,2,0,1,0,8,5,159,256.02379372482056
0,25.930243902439024,1,3,0,0,5,5,211,259.8821126203828
0,25.930243902439024,1,0,1,2,11,2,208,229.01839210676823
1,25.930243902439024,0,2,0,1,9,3,395,245.56122972428565
1,25.930243902439024,2,3,0,2,6,6,120,289.08014640210746
0,25.930243902439024,2,1,0,0,9,5,84,255.26729019109763
1,25.930243902439024,1,1,0,1,3,0,362,240.02198898488186
0,25.930243902439024,1,2,1,2,5,0,91,245.14699381047456
1,25.930243902439024,1,3,2,2,8,5,377,268.90243084959343
0,25.930243902439024,1,1,0,0,5,0,273,252.95280262215715
1,25.930243902439024,2,2,0,2,8,5,357,274.0066307026884
1,25.930243902439024,2,0,1,2,3,3,78,254.42124981987962
0,25.930243902439024,0,3,1,1,1,1,272,183.9880304086811
1,25.930243902439024,0,1,1,1,4,5,447,244.61949282891325
1,25.930243902439024,0,0,1,1,3,5,458,254.09782770050438
0,25.930243902439024,2,1,1,1,10,4,388,249.21206530058808
0,25.930243902439024,0,2,0,1,8,1,205,263.39092199029625
0,25.930243902439024,0,3,2,2,1,5,256,259.2558198241895
1,25.930243902439024,0,3,2,0,10,5,325,205.56561990905914
1,25.930243902439024,1,0,0,1,6,1,4,259.38524452651814
0,25.930243902439024,2,1,0,0,9,4,367,260.0893364392321
1,25.930243902439024,2,3,2,1,11,0,450,250.06544457566412
0,25.930243902439024,0,3,0,2,10,5,195,261.81804506075895
0,26.57,1,2,1,1,4,1,104,270.54756456916476
1,25.930243902439024,0,3,0,1,4,5,181,227.86820589101407
0,25.930243902439024,1,0,2,0,1,0,68,213.59862788593156
0,25.930243902439024,0,3,2,0,2,4,382,218.01140041817183
0,25.930243902439024,2,2,1,2,3,0,250,236.9925725609519
1,25.930243902439024,1,0,0,2,4,2,183,223.26871609213066
0,25.930243902439024,1,2,1,0,5,1,87,245.41817742328953
1,25.930243902439024,2,0,2,0,3,6,215,219.2337620892488
0,25.930243902439024,1,3,2,1,9,3,95,242.09528664687866
0,25.930243902439024,2,1,0,1,10,1,213,265.30635766541536
0,25.930243902439024,2,2,2,0,3,4,391,260.991651420019
0,25.930243902439024,2,1,0,1,11,6,122,229.20206029185513
0,25.930243902439024,1,0,0,0,12,0,459,245.5521980293866
1,25.930243902439024,2,2,2,2,4,3,243,257.4168900927957
1,25.930243902439024,0,0,1,2,1,5,338,214.13689327340606
0,25.930243902439024,2,2,1,2,3,1,426,238.39761329826538
0,25.930243902439024,1,2,1,1,2,2,147,254.9155085367075
1,25.930243902439024,2,1,1,1,9,6,58,258.83410369594645
1,25.930243902439024,1,0,1,2,7,1,480,259.64201005331574
1,25.930243902439024,1,1,0,0,11,1,148,232.02656918825335
0,25.930243902439024,1,0,2,2,7,5,293,241.61153159478295
0,25.930243902439024,0,0,2,0,9,6,412,222.45625546493656
0,25.930243902439024,2,0,2,0,8,0,139,223.5373106505526
1,25.930243902439024,1,3,0,2,3,4,375,266.49918617506523
1,25.930243902439024,2,3,0,1,3,6,158,253.33606687323433
1,25.930243902439024,0,1,1,1,3,3,447,246.11907810821776
1,25.930243902439024,1,1,2,0,6,3,350,273.8908820054376
0,25.930243902439024,0,2,2,0,5,4,287,236.1723154608127
0,25.930243902439024,0,0,2,2,3,6,376,248.0809955579482
0,25.930243902439024,2,3,0,1,10,0,140,283.28776672795925
0,25.930243902439024,0,0,1,0,8,3,126,238.58207107962053
0,25.930243902439024,0,3,2,1,3,0,75,238.1275814850342
0,25.930243902439024,2,0,0,2,8,4,76,264.8006265041225
0,25.930243902439024,2,3,2,1,1,2,279,201.17722348487783
1,25.930243902439024,2,0,1,1,12,2,432,235.0169070547566
0,25.930243902439024,2,0,2,2,5,4,243,267.2599497372054
1,25.930243902439024,1,3,1,2,11,0,338,235.72832045575734
0,25.930243902439024,0,1,2,0,5,3,400,230.49309896062468
0,25.930243902439024,2,3,1,0,7,2,388,263.15012285612573
1,25.930243902439024,1,0,1,0,9,0,98,260.6925544051482
1,25.930243902439024,0,0,1,1,5,1,230,231.59762733776068
0,25.930243902439024,1,2,1,2,8,5,412,249.35402680258335
0,25.930243902439024,0,3,2,2,5,3,90,203.6171852701053
1,25.930243902439024,2,2,0,1,11,2,296,245.7569811024107
1,25.930243902439024,2,0,1,2,12,6,145,274.7914481471431
0,25.930243902439024,0,3,2,0,6,3,199,289.74441109088224
1,25.930243902439024,2,3,0,2,5,2,36,249.12998508082705
1,25.930243902439024,2,3,1,1,2,3,241,250.72423858874308
0,25.930243902439024,2,0,2,1,3,2,28,263.16027297667716
1,25.930243902439024,2,0,0,0,5,3,34,237.33429475474384
0,25.930243902439024,2,3,1,2,7,0,425,261.61301641545595
1,25.930243902439024,0,3,2,2,5,1,406,259.30464061261273
1,25.930243902439024,1,0,0,2,7,1,261,253.801713007994
0,25.930243902439024,1,1,0,2,3,5,369,267.5919172821571
0,25.930243902439024,0,2,1,0,5,4,26,237.05949956028468
0,25.930243902439024,0,0,1,2,1,6,111,222.15655154068713
0,25.930243902439024,1,2,1,0,12,0,425,206.67537334920584
1,25.930243902439024,1,3,0,1,6,1,90,262.4704635936733
0,25.930243902439024,0,1,1,1,11,4,103,244.81569771564943
0,25.930243902439024,2,1,1,1,10,3,317,253.15102578590123
1,25.930243902439024,2,2,1,2,6,6,151,245.9136383480585
1,25.930243902439024,0,2,0,2,2,6,409,253.28478837398686
1,25.930243902439024,1,1,2,0,9,2,96,254.79049498063603
0,25.930243902439024,0,1,0,0,7,4,465,217.16851319568428
1,25.930243902439024,2,2,1,1,4,4,448,259.3322193166158
1,25.930243902439024,1,3,1,0,10,4,316,236.42893591693405
0,25.930243902439024,2,0,2,2,11,6,470,284.02340955393265
1,25.930243902439024,0,3,1,2,6,5,204,251.06414426920696
0,25.930243902439024,0,1,0,0,11,2,133,208.90989471258584
0,25.930243902439024,2,2,1,2,8,3,481,250.42449934005163
1,25.930243902439024,2,3,1,2,7,2,10,240.31015443973607
1,25.930243902439024,2,1,1,2,3,3,171,266.98733268434603
0,25.930243902439024,1,0,2,1,8,3,175,259.77488107949335
1,25.930243902439024,0,0,2,0,11,0,250,177.7863772262238
0,25.930243902439024,2,0,0,2,9,0,481,266.35716865000325
0,25.930243902439024,2,1,2,0,2,3,398,246.49200722807632
1,25.930243902439024,1,1,2,2,11,4,69,283.95784189670985
1,25.930243902439024,2,2,2,2,1,5,156,278.483094167305
1,25.930243902439024,1,0,2,0,4,6,77,238.52223873296626
1,25.930243902439024,2,0,2,1,2,5,137,289.1504116253212
1,25.930243902439024,0,2,2,1,3,3,319,258.3235361528981
1,25.930243902439024,2,1,2,2,8,5,344,253.57003239613775
1,25.930243902439024,1,1,2,0,1,4,104,238.2680012446195
1,25.930243902439024,0,2,2,0,10,4,332,231.48728347482344
0,25.930243902439024,1,3,2,0,5,0,428,253.32959584737313
1,25.930243902439024,0,1,2,1,8,0,357,270.4304136197776
0,25.930243902439024,2,2,1,1,11,5,79,222.82193340529705
1,25.930243902439024,1,3,2,0,4,1,446,253.24518974511656
0,25.930243902439024,1,3,0,0,2,3,89,251.5033944978912
0,25.930243902439024,2,1,1,1,10,3,343,253.15102578590123
1,25.930243902439024,0,2,2,1,10,6,131,198.27579552074687
1,25.930243902439024,1,0,0,0,7,2,293,233.91746182160153
0,25.930243902439024,1,2,2,2,5,3,27,258.0213078106861
1,25.930243902439024,0,2,0,0,9,6,406,242.71896491698084
0,25.930243902439024,2,2,1,1,10,2,68,244.18328661113173
1,25.930243902439024,0,2,0,1,3,5,466,236.43790474455193
0,25.930243902439024,0,3,0,0,4,0,208,230.439472550252
0,25.930243902439024,0,1,0,1,9,3,15,231.37527955080012
1,25.930243902439024,2,1,0,1,11,3,15,250.67078609490713
1,25.930243902439024,1,1,0,2,10,3,137,262.01992566148755
0,25.930243902439024,2,2,2,2,8,4,229,243.81204271677706
1,25.930243902439024,2,1,1,2,6,5,357,261.82160007179885
1,25.930243902439024,2,2,0,1,3,1,298,258.50050412877056
0,25.930243902439024,0,3,0,0,8,6,122,261.6467921716346
1,25.930243902439024,0,2,1,2,12,6,461,307.6902610602468
1,25.930243902439024,0,3,2,1,3,4,344,242.72330554290247
0,25.930243902439024,1,1,0,0,7,2,332,249.95581114756342
1,25.930243902439024,0,3,2,1,6,0,139,264.870509754244
1,25.930243902439024,2,3,1,0,5,5,228,230.21240456517197
1,25.930243902439024,0,0,1,0,5,4,144,251.8619558007591
0,25.930243902439024,1,1,0,2,2,0,77,222.01090788124864
1,25.930243902439024,1,0,2,0,9,2,58,258.8122115514139
0,25.930243902439024,0,0,0,0,10,1,268,228.6527867948927
1,25.930243902439024,1,1,0,1,12,5,359,250.1917687588924
1,25.930243902439024,1,1,1,1,4,4,6,265.13030814846843
1,25.930243902439024,2,1,2,0,5,5,18,249.5741455730841
1,25.930243902439024,0,2,2,1,8,5,91,239.07436470972377
1,25.930243902439024,2,3,2,2,1,1,312,253.3382897691313
0,25.930243902439024,1,1,2,1,5,3,325,256.5337910488954
1,25.930243902439024,1,0,2,0,1,1,358,274.215378053154
0,25.930243902439024,2,0,0,2,12,5,494,237.1716517948019
1,25.930243902439024,1,1,2,0,7,2,358,250.86814558622117
0,25.930243902439024,1,1,0,0,9,1,29,239.5020164652584
1,25.930243902439024,1,2,1,2,8,2,177,248.7009141912836
1,25.930243902439024,0,2,1,1,4,2,150,254.33233548800933
1,25.930243902439024,0,0,0,2,8,2,143,263.4321310849024
1,25.930243902439024,1,0,2,1,5,2,449,226.87593180431952
1,25.930243902439024,0,2,0,0,1,4,124,249.62857543500522
0,25.930243902439024,0,3,0,2,9,4,313,258.73528326613973
0,25.930243902439024,0,1,2,0,8,6,162,272.88992907191727
0,25.930243902439024,0,1,1,0,1,1,236,292.81143160325047
1,25.930243902439024,2,0,1,2,1,4,372,239.22624072350015
0,25.930243902439024,2,2,0,1,7,0,272,222.36849513097778
1,25.930243902439024,2,0,1,0,11,4,265,221.87432428312223
1,25.930243902439024,1,2,1,2,3,5,495,266.752337531601
1,25.930243902439024,1,0,1,1,8,4,51,254.66433701829527
1,25.930243902439024,0,0,2,1,1,6,406,301.25961256820284
0,25.930243902439024,0,3,0,1,12,2,372,239.7558014193486
0,25.930243902439024,0,2,2,2,11,2,117,238.44070746822402
0,25.930243902439024,0,0,1,1,5,6,256,309.7963841178928
0,25.930243902439024,0,1,0,0,10,0,466,278.5653552101178
0,25.930243902439024,1,3,2,2,2,1,307,259.59159354594505
0,25.930243902439024,0,0,1,1,2,6,371,290.54485015253084
1,25.930243902439024,0,0,1,0,6,6,353,260.9166104745401
0,25.930243902439024,2,1,0,1,5,5,331,245.35131258556936
0,25.930243902439024,0,2,2,2,8,3,2,256.3805692791991
0,25.930243902439024,2,0,1,0,12,2,241,239.32416810529475
0,25.930243902439024,1,3,2,2,9,6,111,225.56762282241988
0,25.930243902439024,0,3,2,1,12,1,468,255.73287842064644
0,25.930243902439024,2,2,2,0,7,5,356,244.50896237819336
0,25.930243902439024,1,0,1,2,3,3,425,271.58038832591757
1,25.930243902439024,2,3,0,2,8,4,378,232.28725136583242
1,25.930243902439024,1,2,2,1,1,3,22,232.41355062616537
0,25.930243902439024,1,0,2,0,11,1,64,264.5334877465797
0,25.930243902439024,2,3,0,2,6,0,89,247.83983139580266
0,25.930243902439024,0,0,1,1,4,0,2,216.4051377114839
1,25.930243902439024,2,3,0,1,12,1,236,259.4770255579844
0,25.930243902439024,1,1,0,2,11,5,88,217.56271536901687
1,25.930243902439024,1,0,0,2,4,6,432,263.04903371122435
0,25.930243902439024,1,1,2,0,7,4,436,258.8733994196542
0,25.930243902439024,2,0,0,2,3,6,45,247.10248603543613
0,25.930243902439024,0,2,0,2,12,1,483,258.7718905827338
0,25.930243902439024,0,1,0,0,10,5,75,231.1190660600875
1,25.930243902439024,2,1,1,1,8,5,419,254.1591395461858
0,25.930243902439024,2,1,0,1,12,5,90,240.082655900708
1,25.930243902439024,1,0,0,1,3,5,309,267.81459820496934
0,25.930243902439024,1,1,0,2,2,3,402,284.615293619456
0,25.930243902439024,0,3,1,0,2,6,129,218.53027215552706
0,25.930243902439024,2,1,2,1,12,1,223,263.7026917238762
1,25.930243902439024,2,1,0,1,6,6,361,256.1688061503139
0,25.930243902439024,2,3,0,1,3,5,189,215.48088400529406
0,25.930243902439024,2,1,1,0,5,4,278,263.4315467617976
1,25.930243902439024,2,3,2,2,4,4,390,247.58278937340359
0,25.930243902439024,1,2,1,2,4,1,298,253.21869478171263
1,25.930243902439024,1,1,2,1,12,0,357,236.9081495856703
0,25.930243902439024,2,1,1,1,10,5,493,234.64080415868818
0,25.930243902439024,2,2,2,1,8,1,436,250.3545625815081
1,25.930243902439024,1,0,2,0,9,1,403,235.6972268137849
1,25.930243902439024,0,3,2,2,1,2,413,252.0620852626455
0,25.930243902439024,1,1,0,0,1,3,130,279.80245840027965
0,25.930243902439024,0,1,0,2,11,0,372,219.2614133360964
1,25.930243902439024,2,2,2,1,6,5,339,246.36948434688392
